song_name,genre,speaker_id,dry_weight,weight0,weight1,weight2,water_loss1,water_loss2,total_water_loss,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,zero_crossing_rate_mean,zero_crossing_rate_var,chroma_stft_mean,chroma_stft_var,rolloff_mean,rolloff_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
classical.00038.wav,classical,2,1.9276,2.8388,2.8202,2.8001,0.0186,0.0201,0.0387,0.044325598,0.0010923968,1279.082598,92151.78154,1338.834827,49323.11386,0.07587841495,0.0007515493965,0.29461083,0.088117115,2377.198125,355075.1263,0.0001351921,0.002259985,7.37E-05,0.00026340477,151.9990809,-275.9743,6586.311,146.33841,486.50513,-36.568176,377.02505,24.183784,258.0633,-2.5333045,165.2266,-2.1832225,88.8482,-13.287472,94.47683,-6.5116854,79.478714,-9.391294,72.08115,-3.134729,60.534008,-11.5409775,66.81333,-4.1947064,62.88175,-1.6822855,108.35222,-1.531603,69.82342,-3.1944356,72.080315,-1.7692393,50.947037,-2.2508285,59.020245,-3.5466778,51.393623,-2.9898117,89.32263,-3.2948532,97.62271
classical.00039.wav,classical,1,1.454,2.227,2.2101,2.189,0.0169,0.0211,0.038,0.012815324,0.00021929735,1633.426253,176152.3586,1734.745159,80867.46029,0.1090116235,0.002368135895,0.27093458,0.09522672,3161.468383,880325.9333,0.00016219073,0.00027458515,3.81E-05,3.26E-05,161.4990234,-409.48785,7023.04,116.7701,644.06665,-16.146137,357.3951,11.703886,126.16571,0.7127764,270.82248,6.0055633,114.21931,-4.2711143,175.98166,0.48725715,90.04068,0.43510976,159.19705,12.593902,174.52612,-1.113798,101.02595,-1.1433203,140.16042,4.9598393,158.66412,1.7590438,138.8662,-3.9071858,53.617085,3.5038204,55.61288,2.8037925,50.448772,3.102281,105.03923,0.65884477,244.24236,-0.24022849,172.70908
classical.00039.wav,classical,2,1.8155,2.6522,2.6382,2.6269,0.014,0.0113,0.0253,0.012815324,0.00021929735,1633.426253,176152.3586,1734.745159,80867.46029,0.1090116235,0.002368135895,0.27093458,0.09522672,3161.468383,880325.9333,0.00016219073,0.00027458515,3.81E-05,3.26E-05,161.4990234,-409.48785,7023.04,116.7701,644.06665,-16.146137,357.3951,11.703886,126.16571,0.7127764,270.82248,6.0055633,114.21931,-4.2711143,175.98166,0.48725715,90.04068,0.43510976,159.19705,12.593902,174.52612,-1.113798,101.02595,-1.1433203,140.16042,4.9598393,158.66412,1.7590438,138.8662,-3.9071858,53.617085,3.5038204,55.61288,2.8037925,50.448772,3.102281,105.03923,0.65884477,244.24236,-0.24022849,172.70908
classical.00040.wav,classical,1,1.6058,2.4506,2.4289,2.4191,0.0217,0.0098,0.0315,0.01974267,0.00016770442,1396.685226,87180.00323,1525.225836,67277.49242,0.07266830586,0.0006082910119,0.2502382,0.089315645,2652.796459,484265.3267,-1.14E-05,0.00047409147,-6.40E-06,2.00E-05,99.38401442,-358.62088,5649.0566,129.07175,710.9911,-30.375967,647.0346,19.868938,121.026436,-10.3735485,206.28961,-0.6689939,99.12006,-10.598711,126.73934,1.5311943,66.34773,-3.9643679,123.878365,1.862737,73.37091,-8.828218,75.76384,-7.1757784,60.94807,-8.212218,66.23313,-5.941687,75.13912,-0.11183393,82.34383,4.277708,92.230385,8.971481,118.39255,12.802391,177.4221,14.687128,231.27008,11.502865,254.63733
classical.00040.wav,classical,2,1.5325,2.2957,2.2761,2.2676,0.0196,0.0085,0.0281,0.01974267,0.00016770442,1396.685226,87180.00323,1525.225836,67277.49242,0.07266830586,0.0006082910119,0.2502382,0.089315645,2652.796459,484265.3267,-1.14E-05,0.00047409147,-6.40E-06,2.00E-05,99.38401442,-358.62088,5649.0566,129.07175,710.9911,-30.375967,647.0346,19.868938,121.026436,-10.3735485,206.28961,-0.6689939,99.12006,-10.598711,126.73934,1.5311943,66.34773,-3.9643679,123.878365,1.862737,73.37091,-8.828218,75.76384,-7.1757784,60.94807,-8.212218,66.23313,-5.941687,75.13912,-0.11183393,82.34383,4.277708,92.230385,8.971481,118.39255,12.802391,177.4221,14.687128,231.27008,11.502865,254.63733
classical.00041.wav,classical,1,1.719,2.6332,2.6313,2.6201,0.0019,0.0112,0.0131,0.02129823,0.00058932765,1329.280222,109891.9988,1415.431309,40838.07184,0.07885402054,0.001148386994,0.26826352,0.083566986,2462.222611,367025.6625,-1.61E-05,0.00097485445,-4.41E-06,9.78E-06,123.046875,-368.44897,5205.328,124.26902,467.83325,-31.590298,426.6112,17.600601,178.71089,2.316026,173.32333,-5.953187,84.45246,-11.809838,221.98184,-5.5536103,124.46406,-5.409815,141.70337,-1.3020505,38.42656,-8.426681,59.474472,-3.6141763,131.30634,2.2090251,207.73785,-0.04743419,110.52325,0.23453297,72.668526,2.5069356,62.571835,3.0938284,97.40052,4.8456397,79.12418,6.2318354,73.33216,8.73773,100.18963
classical.00041.wav,classical,2,1.9903,2.979,2.9661,2.9471,0.0129,0.019,0.0319,0.02129823,0.00058932765,1329.280222,109891.9988,1415.431309,40838.07184,0.07885402054,0.001148386994,0.26826352,0.083566986,2462.222611,367025.6625,-1.61E-05,0.00097485445,-4.41E-06,9.78E-06,123.046875,-368.44897,5205.328,124.26902,467.83325,-31.590298,426.6112,17.600601,178.71089,2.316026,173.32333,-5.953187,84.45246,-11.809838,221.98184,-5.5536103,124.46406,-5.409815,141.70337,-1.3020505,38.42656,-8.426681,59.474472,-3.6141763,131.30634,2.2090251,207.73785,-0.04743419,110.52325,0.23453297,72.668526,2.5069356,62.571835,3.0938284,97.40052,4.8456397,79.12418,6.2318354,73.33216,8.73773,100.18963
classical.00042.wav,classical,1,1.485,2.2157,2.1991,2.1861,0.0166,0.013,0.0296,0.13464503,0.0027097217,1327.446002,36137.10744,1327.045595,34378.43066,0.09389947,0.0002808429567,0.26165918,0.08400843,2172.761862,171302.2557,-0.0012491437,0.018453721,-0.0006686941,0.0005163828,198.7680289,-160.30829,2444.8013,164.10988,486.00705,-48.869396,183.39037,1.5854553,112.36784,-7.587361,99.96736,-2.6305325,33.45234,-11.075482,32.360977,-7.030529,37.084866,-8.122639,40.044186,1.2342359,43.44532,-5.489139,50.88161,-4.219432,45.960197,-5.4618487,59.756332,-1.7150346,77.3259,-3.0874958,86.644135,-1.2914723,50.229603,-6.0990934,53.606026,-0.9336972,71.98064,-4.0465817,52.489067,-1.5560484,103.90833
classical.00042.wav,classical,2,2.1687,3.0026,2.9868,2.9759,0.0158,0.0109,0.0267,0.13464503,0.0027097217,1327.446002,36137.10744,1327.045595,34378.43066,0.09389947,0.0002808429567,0.26165918,0.08400843,2172.761862,171302.2557,-0.0012491437,0.018453721,-0.0006686941,0.0005163828,198.7680289,-160.30829,2444.8013,164.10988,486.00705,-48.869396,183.39037,1.5854553,112.36784,-7.587361,99.96736,-2.6305325,33.45234,-11.075482,32.360977,-7.030529,37.084866,-8.122639,40.044186,1.2342359,43.44532,-5.489139,50.88161,-4.219432,45.960197,-5.4618487,59.756332,-1.7150346,77.3259,-3.0874958,86.644135,-1.2914723,50.229603,-6.0990934,53.606026,-0.9336972,71.98064,-4.0465817,52.489067,-1.5560484,103.90833
classical.00043.wav,classical,1,1.9348,2.8878,2.8654,2.8545,0.0224,0.0109,0.0333,0.11538923,0.0029152909,1063.469295,119873.9172,1552.519522,164288.4713,0.05105467994,0.0002253548928,0.19097236,0.08189705,1611.156924,1106552.248,0.0011428874,0.015052783,0.00045347863,0.00027073585,129.1992188,-249.52162,3637.168,161.57864,574.4822,10.12396,712.14716,-3.0762053,165.46837,-0.6014954,77.503334,-2.0855687,52.366413,-12.190611,60.88297,-8.601823,58.153564,-14.636429,46.606327,-12.043921,53.77342,-12.297402,45.481956,-7.17988,58.977795,-7.9000998,43.396885,-2.087004,54.586662,-2.9102707,70.17275,-0.8684907,98.19734,-3.9718158,112.016075,-0.88422215,119.44011,-3.9821856,95.91884,-3.888467,77.607574
classical.00043.wav,classical,2,2.0473,3.0918,3.0664,3.0503,0.0254,0.0161,0.0415,0.11538923,0.0029152909,1063.469295,119873.9172,1552.519522,164288.4713,0.05105467994,0.0002253548928,0.19097236,0.08189705,1611.156924,1106552.248,0.0011428874,0.015052783,0.00045347863,0.00027073585,129.1992188,-249.52162,3637.168,161.57864,574.4822,10.12396,712.14716,-3.0762053,165.46837,-0.6014954,77.503334,-2.0855687,52.366413,-12.190611,60.88297,-8.601823,58.153564,-14.636429,46.606327,-12.043921,53.77342,-12.297402,45.481956,-7.17988,58.977795,-7.9000998,43.396885,-2.087004,54.586662,-2.9102707,70.17275,-0.8684907,98.19734,-3.9718158,112.016075,-0.88422215,119.44011,-3.9821856,95.91884,-3.888467,77.607574
classical.00044.wav,classical,1,1.8475,2.7528,2.7308,2.721,0.022,0.0098,0.0318,0.017930107,4.47E-05,1181.554071,114883.6223,1412.156532,96927.4512,0.07174181864,0.0005431952419,0.25209308,0.08594473,2032.866874,569898.3439,0.0001812325,0.00033632028,6.17E-05,4.45E-06,80.74951172,-402.18414,2903.1914,154.00993,1290.0712,-15.219246,321.30627,15.284288,200.55504,-3.0847127,139.3095,-3.1968582,136.43147,-9.778042,167.70288,-17.30961,147.84814,-12.306773,135.83319,-7.9132757,173.7018,-7.079091,125.73975,-0.28881463,133.34244,1.537153,121.9283,-1.4626608,105.55834,-1.730649,134.42159,1.8613595,61.926388,5.025508,110.74512,-0.741508,108.16171,-0.1355567,137.84831,-2.8533075,226.55602
classical.00044.wav,classical,2,1.6858,2.4707,2.4551,2.4432,0.0156,0.0119,0.0275,0.017930107,4.47E-05,1181.554071,114883.6223,1412.156532,96927.4512,0.07174181864,0.0005431952419,0.25209308,0.08594473,2032.866874,569898.3439,0.0001812325,0.00033632028,6.17E-05,4.45E-06,80.74951172,-402.18414,2903.1914,154.00993,1290.0712,-15.219246,321.30627,15.284288,200.55504,-3.0847127,139.3095,-3.1968582,136.43147,-9.778042,167.70288,-17.30961,147.84814,-12.306773,135.83319,-7.9132757,173.7018,-7.079091,125.73975,-0.28881463,133.34244,1.537153,121.9283,-1.4626608,105.55834,-1.730649,134.42159,1.8613595,61.926388,5.025508,110.74512,-0.741508,108.16171,-0.1355567,137.84831,-2.8533075,226.55602
classical.00045.wav,classical,1,1.7698,2.645,2.627,2.6146,0.018,0.0124,0.0304,0.13861525,0.0017453259,1175.923127,25150.17146,1502.902824,30920.98664,0.06232105172,0.0002545747537,0.23629695,0.084029004,1901.413502,100423.0124,0.0008049792,0.017315935,0.00083978416,0.0009486528,184.5703125,-170.8565,1643.4609,157.0408,250.54509,-21.962566,157.8484,5.247539,187.4769,-4.093471,111.148605,-3.6937206,78.61083,-8.810075,86.91994,-4.862085,86.6363,-7.876377,103.93884,-5.412701,95.731766,-9.380017,121.728546,-6.6312933,88.04191,-7.813107,91.00885,-1.4612033,80.32193,-3.590828,76.80502,-2.8541574,46.27417,-3.9169052,51.239056,0.20200752,92.37552,-3.4373462,124.01296,-0.8315748,102.01033
classical.00045.wav,classical,2,1.7065,2.4809,2.4608,2.4464,0.0201,0.0144,0.0345,0.13861525,0.0017453259,1175.923127,25150.17146,1502.902824,30920.98664,0.06232105172,0.0002545747537,0.23629695,0.084029004,1901.413502,100423.0124,0.0008049792,0.017315935,0.00083978416,0.0009486528,184.5703125,-170.8565,1643.4609,157.0408,250.54509,-21.962566,157.8484,5.247539,187.4769,-4.093471,111.148605,-3.6937206,78.61083,-8.810075,86.91994,-4.862085,86.6363,-7.876377,103.93884,-5.412701,95.731766,-9.380017,121.728546,-6.6312933,88.04191,-7.813107,91.00885,-1.4612033,80.32193,-3.590828,76.80502,-2.8541574,46.27417,-3.9169052,51.239056,0.20200752,92.37552,-3.4373462,124.01296,-0.8315748,102.01033
classical.00046.wav,classical,1,1.8972,2.8062,2.7922,2.7799,0.014,0.0123,0.0263,0.11512663,0.00035578097,1878.4847,85686.01846,1964.857975,53239.65549,0.1116452055,0.000599546914,0.34746778,0.07877303,3633.578028,469025.566,-0.0005754326,0.009109602,-0.0015499543,0.0011134022,129.1992188,-85.23346,546.93225,118.44227,373.65094,-31.473639,72.898,20.279085,38.5039,-4.423935,51.419083,6.92025,42.672947,-10.950821,30.957129,-1.6197977,26.4066,-7.367857,27.197737,-3.01924,46.35542,-4.44448,28.25345,-1.414698,44.239105,-4.25102,36.16272,-4.1634088,24.975615,-3.9758837,28.600845,0.27880794,29.934286,-3.3959727,35.617588,1.6910555,24.452995,-3.6841445,67.011795,-3.4378047,59.945522
classical.00046.wav,classical,2,1.6595,2.4382,2.4182,2.4081,0.02,0.0101,0.0301,0.11512663,0.00035578097,1878.4847,85686.01846,1964.857975,53239.65549,0.1116452055,0.000599546914,0.34746778,0.07877303,3633.578028,469025.566,-0.0005754326,0.009109602,-0.0015499543,0.0011134022,129.1992188,-85.23346,546.93225,118.44227,373.65094,-31.473639,72.898,20.279085,38.5039,-4.423935,51.419083,6.92025,42.672947,-10.950821,30.957129,-1.6197977,26.4066,-7.367857,27.197737,-3.01924,46.35542,-4.44448,28.25345,-1.414698,44.239105,-4.25102,36.16272,-4.1634088,24.975615,-3.9758837,28.600845,0.27880794,29.934286,-3.3959727,35.617588,1.6910555,24.452995,-3.6841445,67.011795,-3.4378047,59.945522
classical.00047.wav,classical,1,1.8774,2.7614,2.7481,2.7369,0.0133,0.0112,0.0245,0.009495781,2.78E-05,1174.030505,23807.54578,1517.934675,15729.5571,0.06636241051,0.0004202711665,0.25753316,0.08198376,2083.287403,156379.5432,-0.00092149543,0.00010564101,-6.48E-05,1.46E-06,123.046875,-436.80408,3780.0742,154.11098,165.39307,-19.869377,175.67258,20.177954,149.07407,3.1698093,97.02075,0.44355807,71.072044,-6.5348034,45.285206,-4.607701,35.783287,-10.058894,58.698578,-6.1567326,66.26802,-4.5323925,67.668015,-2.78688,57.090496,-5.235959,58.54009,-7.380508,62.555492,-6.9929895,55.295624,-3.1956966,54.801544,-0.3506258,61.547916,2.2325401,55.215523,2.5739815,113.058426,4.476106,162.3393
classical.00047.wav,classical,2,1.7174,2.565,2.5454,2.5348,0.0196,0.0106,0.0302,0.009495781,2.78E-05,1174.030505,23807.54578,1517.934675,15729.5571,0.06636241051,0.0004202711665,0.25753316,0.08198376,2083.287403,156379.5432,-0.00092149543,0.00010564101,-6.48E-05,1.46E-06,123.046875,-436.80408,3780.0742,154.11098,165.39307,-19.869377,175.67258,20.177954,149.07407,3.1698093,97.02075,0.44355807,71.072044,-6.5348034,45.285206,-4.607701,35.783287,-10.058894,58.698578,-6.1567326,66.26802,-4.5323925,67.668015,-2.78688,57.090496,-5.235959,58.54009,-7.380508,62.555492,-6.9929895,55.295624,-3.1956966,54.801544,-0.3506258,61.547916,2.2325401,55.215523,2.5739815,113.058426,4.476106,162.3393
classical.00048.wav,classical,1,1.7606,2.6403,2.613,2.6027,0.0273,0.0103,0.0376,0.16091453,0.0031748991,1516.281736,549783.8688,1643.071579,267187.8996,0.08730691727,0.001836374292,0.29691938,0.081944056,2772.029071,2502665.741,-0.00034639242,0.022238927,-0.0010651106,0.0014340318,172.265625,-123.71356,8780.983,148.42151,2509.8623,-21.549892,421.66644,17.44391,222.80754,-1.4134802,116.27369,4.1683993,112.646065,-6.994276,44.262802,-5.1044726,61.286926,-5.795553,76.077644,5.059057,55.343998,-6.24999,39.149937,-1.9825274,50.509598,-0.9621582,53.57609,-2.4496007,58.960754,-4.328205,51.35549,-0.88702035,58.22612,-4.70937,45.818356,-2.2279065,53.60328,-5.1355886,55.30904,-3.2051015,84.404015
classical.00048.wav,classical,2,1.6997,2.4438,2.4277,2.4159,0.0161,0.0118,0.0279,0.16091453,0.0031748991,1516.281736,549783.8688,1643.071579,267187.8996,0.08730691727,0.001836374292,0.29691938,0.081944056,2772.029071,2502665.741,-0.00034639242,0.022238927,-0.0010651106,0.0014340318,172.265625,-123.71356,8780.983,148.42151,2509.8623,-21.549892,421.66644,17.44391,222.80754,-1.4134802,116.27369,4.1683993,112.646065,-6.994276,44.262802,-5.1044726,61.286926,-5.795553,76.077644,5.059057,55.343998,-6.24999,39.149937,-1.9825274,50.509598,-0.9621582,53.57609,-2.4496007,58.960754,-4.328205,51.35549,-0.88702035,58.22612,-4.70937,45.818356,-2.2279065,53.60328,-5.1355886,55.30904,-3.2051015,84.404015
classical.00049.wav,classical,1,1.8683,2.8141,2.7939,2.7797,0.0202,0.0142,0.0344,0.12376715,0.004036833,2224.86051,338310.4203,2274.256505,102294.7939,0.1094819532,0.001172610852,0.30948254,0.08091441,4467.472986,1625278.486,-0.00061383785,0.013875338,-0.0010001579,0.001335775,143.5546875,-98.331055,3454.7573,98.359825,562.4383,-20.493837,123.87349,18.81697,123.764595,-2.0974147,49.238377,2.663381,30.398706,-7.311349,37.880623,-3.5905445,28.480778,-7.9926276,34.01205,-1.9200352,44.86764,-4.728779,60.396286,0.62906224,36.555565,-2.5914176,39.600307,-1.4724675,57.42392,-3.1708663,38.725945,0.65717787,34.46997,-4.8210773,39.249664,-2.2240586,32.409824,-3.805188,44.248016,0.23922394,52.52299
classical.00049.wav,classical,2,1.4906,2.2867,2.2668,2.255,0.0199,0.0118,0.0317,0.12376715,0.004036833,2224.86051,338310.4203,2274.256505,102294.7939,0.1094819532,0.001172610852,0.30948254,0.08091441,4467.472986,1625278.486,-0.00061383785,0.013875338,-0.0010001579,0.001335775,143.5546875,-98.331055,3454.7573,98.359825,562.4383,-20.493837,123.87349,18.81697,123.764595,-2.0974147,49.238377,2.663381,30.398706,-7.311349,37.880623,-3.5905445,28.480778,-7.9926276,34.01205,-1.9200352,44.86764,-4.728779,60.396286,0.62906224,36.555565,-2.5914176,39.600307,-1.4724675,57.42392,-3.1708663,38.725945,0.65717787,34.46997,-4.8210773,39.249664,-2.2240586,32.409824,-3.805188,44.248016,0.23922394,52.52299
classical.00050.wav,classical,1,1.7066,2.5772,2.5582,2.546,0.019,0.0122,0.0312,0.007969186,1.67E-05,1170.099453,48636.69191,1595.611808,52751.5449,0.04951727427,0.0002179355911,0.28611934,0.084299244,2360.285728,237838.7839,0.00018102895,6.88E-05,0.00017347091,1.62E-06,107.6660156,-449.59302,4613.7437,151.509,455.0987,-12.751276,133.06538,44.259468,45.840797,6.243631,38.383987,4.0502033,20.863825,-1.4799378,30.676628,-1.6239504,37.553806,-2.486685,29.241987,-4.282557,19.26182,-9.655007,21.878702,-1.3486558,25.337729,0.14156623,47.849907,3.7273471,106.983604,5.2884398,99.54449,1.2124016,38.853283,-2.2980418,47.143417,-4.123203,43.15702,-1.8190999,30.83406,1.2309914,42.064598
classical.00050.wav,classical,2,1.5119,2.3016,2.2907,2.2799,0.0109,0.0108,0.0217,0.007969186,1.67E-05,1170.099453,48636.69191,1595.611808,52751.5449,0.04951727427,0.0002179355911,0.28611934,0.084299244,2360.285728,237838.7839,0.00018102895,6.88E-05,0.00017347091,1.62E-06,107.6660156,-449.59302,4613.7437,151.509,455.0987,-12.751276,133.06538,44.259468,45.840797,6.243631,38.383987,4.0502033,20.863825,-1.4799378,30.676628,-1.6239504,37.553806,-2.486685,29.241987,-4.282557,19.26182,-9.655007,21.878702,-1.3486558,25.337729,0.14156623,47.849907,3.7273471,106.983604,5.2884398,99.54449,1.2124016,38.853283,-2.2980418,47.143417,-4.123203,43.15702,-1.8190999,30.83406,1.2309914,42.064598
country.00000.wav,country,1,1.9489,2.8871,2.8666,2.8495,0.0205,0.0171,0.0376,0.24844946,0.0007086981,2797.819002,355744.2482,2847.55299,105928.173,0.1071663966,0.00175101973,0.38359714,0.08119961,6220.087388,1801499.33,-0.00013415112,0.048915148,-0.0012504399,0.0048070536,86.1328125,-23.14612,1015.1781,70.2657,340.1699,3.8098326,236.11905,28.325819,135.55914,13.766414,111.27663,5.7229686,107.58522,3.9763944,85.94125,7.457946,63.215145,2.649945,61.0915,8.492273,72.31759,-2.291534,73.152794,2.0832455,41.91043,-3.3690345,62.81343,5.1349797,50.478436,-0.17575696,51.955204,0.36160457,68.73159,0.58425707,54.182953,4.027788,74.0996,0.92392206,68.668495,4.0925903,73.853546
country.00000.wav,country,2,1.7243,2.5352,2.5043,2.4883,0.0309,0.016,0.0469,0.24844946,0.0007086981,2797.819002,355744.2482,2847.55299,105928.173,0.1071663966,0.00175101973,0.38359714,0.08119961,6220.087388,1801499.33,-0.00013415112,0.048915148,-0.0012504399,0.0048070536,86.1328125,-23.14612,1015.1781,70.2657,340.1699,3.8098326,236.11905,28.325819,135.55914,13.766414,111.27663,5.7229686,107.58522,3.9763944,85.94125,7.457946,63.215145,2.649945,61.0915,8.492273,72.31759,-2.291534,73.152794,2.0832455,41.91043,-3.3690345,62.81343,5.1349797,50.478436,-0.17575696,51.955204,0.36160457,68.73159,0.58425707,54.182953,4.027788,74.0996,0.92392206,68.668495,4.0925903,73.853546
country.00001.wav,country,1,1.5578,2.443,2.4167,2.4012,0.0263,0.0155,0.0418,0.23048146,0.00044865505,2937.872277,101822.4228,2839.581301,41010.6215,0.1270474177,0.0008766290054,0.4138452,0.07929218,6279.33703,626686.6532,-6.30E-05,0.03790481,-0.0013706497,0.005528628,129.1992188,-7.979617,361.5405,62.729294,93.16877,-1.4626268,148.27129,28.110052,60.68137,9.972524,73.605225,9.357436,106.48886,5.421042,49.532604,9.824976,53.331856,3.0280466,60.79205,8.426864,54.81282,0.31052494,48.33133,6.5452576,38.08934,0.73669726,31.044838,-1.7740275,48.356716,0.85066247,47.63059,2.984227,37.197678,-2.7645998,46.10361,2.8221524,48.793602,-1.7441849,44.39057,0.97092915,48.08916
country.00001.wav,country,2,1.9779,2.8578,2.8372,2.8182,0.0206,0.019,0.0396,0.23048146,0.00044865505,2937.872277,101822.4228,2839.581301,41010.6215,0.1270474177,0.0008766290054,0.4138452,0.07929218,6279.33703,626686.6532,-6.30E-05,0.03790481,-0.0013706497,0.005528628,129.1992188,-7.979617,361.5405,62.729294,93.16877,-1.4626268,148.27129,28.110052,60.68137,9.972524,73.605225,9.357436,106.48886,5.421042,49.532604,9.824976,53.331856,3.0280466,60.79205,8.426864,54.81282,0.31052494,48.33133,6.5452576,38.08934,0.73669726,31.044838,-1.7740275,48.356716,0.85066247,47.63059,2.984227,37.197678,-2.7645998,46.10361,2.8221524,48.793602,-1.7441849,44.39057,0.97092915,48.08916
country.00002.wav,country,1,1.6425,2.5338,2.5185,2.5037,0.0153,0.0148,0.0301,0.14615773,0.001545094,2307.363531,550985.3588,2618.05151,100233.6652,0.07415393558,0.003978812978,0.29727808,0.09728847,5186.847803,1769380.855,-0.00023028071,0.015646841,-0.0011973856,0.0029832541,83.35433468,-120.69967,1687.29,79.324814,448.5805,5.454526,351.12213,34.81224,187.7863,16.551702,100.00467,13.1544695,83.917656,6.239135,65.76287,9.981319,54.87036,-1.9918836,92.32584,6.7613935,61.538734,-6.2941756,50.226383,0.27015507,52.474777,-6.707793,63.64551,1.6448083,50.46554,-1.7379748,42.79338,-0.66777015,37.43512,-4.8457537,35.756485,-0.2887134,40.64774,-5.386197,43.81863,-1.9376644,61.37927
country.00002.wav,country,2,1.7735,2.6308,2.6151,2.6,0.0157,0.0151,0.0308,0.14615773,0.001545094,2307.363531,550985.3588,2618.05151,100233.6652,0.07415393558,0.003978812978,0.29727808,0.09728847,5186.847803,1769380.855,-0.00023028071,0.015646841,-0.0011973856,0.0029832541,83.35433468,-120.69967,1687.29,79.324814,448.5805,5.454526,351.12213,34.81224,187.7863,16.551702,100.00467,13.1544695,83.917656,6.239135,65.76287,9.981319,54.87036,-1.9918836,92.32584,6.7613935,61.538734,-6.2941756,50.226383,0.27015507,52.474777,-6.707793,63.64551,1.6448083,50.46554,-1.7379748,42.79338,-0.66777015,37.43512,-4.8457537,35.756485,-0.2887134,40.64774,-5.386197,43.81863,-1.9376644,61.37927
country.00003.wav,country,1,1.9194,2.8359,2.8158,2.8022,0.0201,0.0136,0.0337,0.20432222,0.0019165053,2174.298094,569880.3612,2281.242843,206662.8939,0.1026017983,0.002369144139,0.376871,0.08376535,4349.036202,2575438.915,-0.00015947557,0.029563606,-0.001320595,0.00562526,161.4990234,-57.715267,1335.7351,95.75876,822.90985,-10.110994,414.24197,40.963806,193.41975,13.968608,133.67876,-0.9900367,171.44102,-0.18427563,107.11784,7.4333687,100.99168,-3.6380937,103.42132,9.541094,80.54594,-2.9347262,74.58021,2.44354,80.061966,1.9996085,53.291252,-1.2862847,85.56465,1.3508917,51.71564,4.4228735,61.103394,-6.5245423,63.691223,-0.036517378,47.355556,-1.40986,41.08021,-3.086593,51.709442
country.00003.wav,country,2,1.8288,2.674,2.652,2.6387,0.022,0.0133,0.0353,0.20432222,0.0019165053,2174.298094,569880.3612,2281.242843,206662.8939,0.1026017983,0.002369144139,0.376871,0.08376535,4349.036202,2575438.915,-0.00015947557,0.029563606,-0.001320595,0.00562526,161.4990234,-57.715267,1335.7351,95.75876,822.90985,-10.110994,414.24197,40.963806,193.41975,13.968608,133.67876,-0.9900367,171.44102,-0.18427563,107.11784,7.4333687,100.99168,-3.6380937,103.42132,9.541094,80.54594,-2.9347262,74.58021,2.44354,80.061966,1.9996085,53.291252,-1.2862847,85.56465,1.3508917,51.71564,4.4228735,61.103394,-6.5245423,63.691223,-0.036517378,47.355556,-1.40986,41.08021,-3.086593,51.709442
country.00004.wav,country,1,1.5045,2.3265,2.302,2.2895,0.0245,0.0125,0.037,0.20944904,0.00080318935,2965.913973,192935.1246,2848.021074,74523.0128,0.1242054092,0.001258759871,0.38283172,0.08181622,6348.569944,1181706.901,-0.00010533423,0.032493237,-0.0013934756,0.0040184963,117.4538352,-20.753763,381.1704,62.964615,156.45811,2.3129754,161.284,30.78616,93.43595,6.977256,61.96008,6.5138063,114.4568,6.334378,68.70265,9.874931,72.21308,3.4383957,52.16365,9.375065,55.311558,-0.4015681,52.40865,7.527441,41.900238,-0.9794899,43.3669,4.0230503,36.62939,-0.65712374,33.635815,-0.06477541,39.310814,-0.17189567,43.10198,0.24376033,48.178036,-5.4415717,33.78843,1.8260653,44.09441
country.00004.wav,country,2,1.9877,2.9211,2.9018,2.8884,0.0193,0.0134,0.0327,0.20944904,0.00080318935,2965.913973,192935.1246,2848.021074,74523.0128,0.1242054092,0.001258759871,0.38283172,0.08181622,6348.569944,1181706.901,-0.00010533423,0.032493237,-0.0013934756,0.0040184963,117.4538352,-20.753763,381.1704,62.964615,156.45811,2.3129754,161.284,30.78616,93.43595,6.977256,61.96008,6.5138063,114.4568,6.334378,68.70265,9.874931,72.21308,3.4383957,52.16365,9.375065,55.311558,-0.4015681,52.40865,7.527441,41.900238,-0.9794899,43.3669,4.0230503,36.62939,-0.65712374,33.635815,-0.06477541,39.310814,-0.17189567,43.10198,0.24376033,48.178036,-5.4415717,33.78843,1.8260653,44.09441
